V1,V2,V3,V4,V5,V6,V7,V8
0.75227989574003307,-0.40712934017993374,-0.28964031894390396,0.45904013772821517,-0.18062871834540936,2.5991673889292994,-0.13717727046833797,-1.8864155953988599
0.59174505246272679,0.24080637141403474,0.56967193548402906,0.67150094980804209,-0.62481813733171188,4.1763656602823724,0.7684566418153882,-0.50896909464766504
-0.983052595771021,1.3496289412736395,-0.62539893672220825,0.53588507432386268,-0.15480450694331313,6.0528771610252718,-0.1226369712942906,-0.37663900494163322
-0.27606395511200599,0.30501668529561488,0.24563532579192987,-1.0353736056792842,-1.3746930195242084,3.0334537177611756,-0.97907047171724526,-1.0816985583832694
-0.87085102256859137,-0.7438803179799488,-0.72349360214004688,-1.450897004273962,-0.25850906011675373,2.8127127083281835,-1.3686712946500248,0.74014261344299748
0.71871055308424547,0.12252311595939408,-0.22515395007564429,0.20902787199763637,-0.74608669425578211,5.9519251228628152,-0.5282698109737296,0.23654133384084192
0.11065287776933627,-0.088232571266566015,-1.4574130231121794,1.7050946493788786,0.60879702487994458,2.983782650653569,-0.37480475129816837,-0.76959760153160195
-0.078466767971704154,0.04848666278003573,-1.0230686086065826,0.68872472816251173,-0.31250052308068549,5.081765430161183,2.1372682533045886,-0.16884070977341667
-0.42049045934199791,0.3919095260825407,-0.65330744378248562,0.1429225588868292,0.28697068599160125,2.7963222596857937,-0.31709744468230483,0.018834150384338558
-0.56212587628526578,0.30150143693142251,-0.40780828042936751,0.1477466354708421,1.0335991993532141,3.3418387015420579,-0.14774375435590562,-0.9145420667758114
0.99751344475530523,0.99180243223768205,-0.43346945793814473,2.0111846723745881,-0.83486266326000313,2.1078287585088917,0.10799018535649137,-0.078702203409258167
-1.1051300588132629,-0.2987323962766027,0.80814136518625412,-2.4251040078476365,-0.19303021505259363,4.8961571794797756,2.0462546020018939,-2.7144718611172087
-0.14228783077458512,-0.32281820892414403,0.041856572575393151,-0.9423724136237257,0.31986821977507285,4.6629872096686453,-1.5285535715470617,-0.051939123766872902
0.31499490488791326,0.31631928972961826,-0.80874622353176173,-0.6504565411334412,-0.62682105821584266,4.0205106956364176,-0.80647731867500194,0.88094336802216078
1.2185505345073477,-0.63137126012308153,-1.4418226375653822,0.10986501092162725,-1.4362028849258042,3.9563831566212633,1.0373580774907063,0.68557711516272102
-0.69931707868551396,-0.29823919109590041,-0.86048602453449818,1.1449358935443363,0.65360656403396089,3.7988690827067466,-1.4666775980296844,-0.34574240069132839
-0.28543275152872627,1.1835240508733029,-0.20349623148904092,1.8340403900954365,-0.53899207902623902,5.1642751636630404,0.035781250274925493,0.21244764832100149
-1.3115526726093858,0.94609515359641383,0.15079578980604835,-0.059005858121793188,-0.6346494644788071,3.1592926236782302,0.20158037858003455,-0.59669845208531069
-0.39101243144925818,1.6094983671598158,-0.17614902197060803,0.3332755284581832,-0.24896766937470752,2.8202795263109781,-1.6865554549778765,-0.24737328047310697
-0.40152661309497217,0.75515877376414331,-0.64752667745483172,-0.37884284074419483,-1.3924791464753259,1.9080538564518945,-0.94058264951099424,0.8920487857329239
1.3505175809229535,0.56066005866853874,0.74203274068451586,-0.30677703174964127,-0.45615098646530511,3.5438753709278177,-0.58179784562261205,-0.98742412949196834
0.59119002708922075,-1.1916296805842144,0.63128038645839435,0.84871578806846548,0.79690348597466887,5.3739898561900681,0.45754543172529988,0.50431283392423309
0.10052545562856886,0.11344122295675019,0.68223482720697759,0.68803362030348281,0.9259570173202003,3.6230525863909464,-1.0375383867515853,-1.5063746763865165
0.93107199552009656,-0.85610445406259705,0.64134888973801552,-0.69315567365225994,0.47639119352910075,2.3770112568886002,0.37352054729039691,-0.86593202053198703
-0.26274234856653245,-0.94335519546342439,1.5099132517809313,-0.69116695067751699,-0.015902676003756177,5.8707806041807959,0.55163790333956553,-0.33691677842325968
-0.0076681047126639567,0.94230079773724662,1.2287582467732436,1.0549032774610028,0.044976472834647389,4.0517098484643199,0.50349076904258294,0.77909241348670577
0.36715300654563443,1.3163078575711118,0.51931506785231063,-0.10764062010679937,-0.50168167673960717,4.9103066711993284,-0.68456870379627544,-0.79029834940813681
1.7071625451376067,0.51107401748073289,0.87351792036687526,0.46290194677716906,-0.50186015238189641,2.4644594206236423,-1.744346355986959,0.2634632539256368
0.72374026252837975,2.1827473204553542,-0.82314309915990713,-0.71910506029903853,0.46630576917594285,3.9073507200900783,-0.2051491560339207,-0.40003304097853443
0.48103604870791716,0.43674431144135806,-1.3963399210732839,-0.1077829106789055,-0.15341967414562621,5.305052155362489,0.68109440315145942,-0.43228533054248741
-1.5678682442252514,0.58135033965205041,-0.4344682071447335,0.42532506232153339,-1.2096668564104831,3.2978989671095063,-0.17176208852804228,-0.21394377022439326
0.31825028348082796,-0.20300835339338458,-0.70891994346901133,0.9939397199000013,0.17126234201595603,5.6156313682756087,0.78656751615446074,-0.71440513939960559
0.16599145067735047,-1.3591460040331229,0.27079631542535204,-0.18450980010731896,0.49629197579735063,3.3763975545684164,0.49436477604419116,0.090303701779047216
-0.8999076296281715,-0.30299250685644219,2.1405836998541967,-0.57199855325532334,-0.16445992047923422,3.1454616658751093,-0.9611472125511793,0.39787947849194505
0.076371473860574052,-0.54517879896860211,1.6620922672869138,0.55940227730655812,1.1738768459580089,5.4287455157949154,-0.15484320448063291,-0.54759250494992984
0.1591552782627278,0.62052957040110335,-0.43537585185959571,-0.54613158398145811,0.78260756862183201,4.9005480223145685,-0.15127852995913724,0.60996074778377463
0.54367418470969853,-0.9146054677085822,0.46448163665745701,0.565275853069648,-0.64746751967340777,3.4443348523836761,-0.30901093189344719,1.5814695575666382
0.70480735261304717,0.72864351957094353,-0.71087435792691578,0.45152443275380183,2.1156451621256571,4.2883967257062183,0.86917017795070417,0.056193736328533556
0.3189691425571099,-0.56409980349908795,-0.46963168019827711,1.0161743742696812,0.64214786309108263,3.9796464505861802,0.43086349701996307,1.0480116699891793
1.1092497889710555,-0.26705878114450027,0.23938212107983259,1.7065096029244409,-0.45491964381936562,5.7745488918187915,-0.85381323921624597,-0.13319673134842955
0.76915419465711232,1.4114654148275931,0.92534666210061778,1.7245855937886176,1.0804180823676224,4.1983544147445713,-0.79701893616792852,-0.67224698641638192
1.153473674778936,-1.0275429402463083,0.1367882381662815,-1.1722306387042043,1.7091701620570188,4.2024239431755115,-0.95307980714743645,-0.34647807359650251
1.2606835026809375,-0.66369048882794712,1.2529477733416829,-1.4873816610332564,0.057542360942348679,5.2148373514521218,-2.5563863850160078,0.70207366738069454
0.70062350657232442,-0.45218092130454446,-0.460741251500071,0.56760065764797785,0.74011006317306716,2.4160383814922266,-0.818683409559673,-0.20161363494331283
0.43262716084595471,0.8260540304539733,-0.84770193358791779,-1.8307786538331074,1.3875528588507502,4.476704305410907,-0.7163823105598297,0.24795230341556151
-0.92260171825692072,0.41379378788366178,-0.42107516669378453,0.63839159771436982,0.83280401163644002,3.7887566228566825,1.4199194262402524,0.10597276953127865
-0.61558420663091884,0.38295877025587588,-0.8914461831205226,1.9280592316995513,-0.85647631323571116,2.9728870713514839,1.386458415204548,0.20005815618000194
-0.86665968825137463,-1.129194263218102,-0.37302319901118763,-1.1875366946796269,2.3140790585671023,2.6079912986618505,0.014950067965814582,0.1112313664807978
-1.6395170871811378,0.3218305931644902,-1.2879010983837686,-1.5430057412423472,0.1056421103883004,2.4141470838938357,0.18005996039010069,0.50046452715182121
-1.3258392438434099,-0.62663818967171336,-0.96093910230939605,0.31092917355360805,0.31620928289920519,4.9683585435908011,0.31923591178495575,0.55928196722602019
-0.88903672763797026,-2.2078367898033808,1.5065415411970153,-0.82477531091201817,-0.58069558896529672,5.6674641180842835,0.33154142513089851,0.23806934998204132
-0.55760233030211315,-0.095256038985862157,-0.5702649481310591,0.18707648693005705,1.9263026715756815,3.2486400191410025,-0.37469566547905186,-0.54089211642028456
-0.062402308838348144,-0.27417793281645697,-1.2621973477728654,1.1453763418563305,-0.10105237325094596,4.5151191060822917,0.14737402484603007,0.018492168822124087
2.4226929771594272,0.64674708705020834,1.1590382829662873,0.50861342216519978,1.1176657110024726,4.5760484348923889,-1.0579164988361343,-0.3279335334893369
0.34258535014729946,-1.1107625344458096,-1.738515164132111,-0.43977705486433866,-1.2808030455810504,4.693526459131018,-0.48282638363801766,-0.35039898182437579
0.0042482362521303763,1.7973223498115274,0.33751262031209139,0.32942198008608292,-0.37110180328478182,3.2141305236132038,-0.77067268055465177,0.71392711928381081
0.029219842001650412,-1.2409503711813328,0.063730912179212965,-0.50644444412054679,0.46099618850663093,3.4599819947684205,-0.40748780439366888,1.6524747156381312
-0.39342342912130251,-0.18686602407800004,0.13272248966881067,1.1837396054090077,1.0406117100079224,3.9309927961288986,-1.184261130306701,0.7126112797074452
-0.79270456278892798,-1.2184582497835301,2.2284756356503208,0.00093270851465837633,1.0507026202623722,2.5134667505975505,0.50665960179763125,-0.23218439415493358
-0.31170186529517224,2.1236571887968494,-0.40664966331102487,0.87810368619696966,0.82264121769198695,2.1324977948863477,0.27647332122696094,-1.532093262207521
-0.3460685917808598,1.3995126160352416,1.0637904852589923,0.40738328983097144,-1.280629844342478,3.0552254534085947,-4.0228833294617772,0.66374551039009455
-0.30460758824532447,-0.12306825590405157,-0.70695724760352141,-0.002800989111694953,1.4874856294916694,3.8149919223304116,0.71128906321298035,-1.9026372425271356
-1.7858934874445174,0.33673844355954596,-0.021257284792560231,-0.021851025968876593,0.48245296093420531,6.1919009760368278,0.52468395861527939,1.1528980757227907
0.58727467185797,0.04674299125623009,0.68860811081890283,0.022309766513840406,-0.24214792769190299,3.584377487195415,0.025599412834943665,1.2262033177680234
1.6357944344465907,0.33869416651745815,2.6122637651307588,-1.284489619964444,1.4739106203536276,3.2293218198382676,0.053696283627826531,0.10327581435014638
-0.64542347363439678,0.62992652633101687,2.2110883834160315,-1.4019440881314467,0.027418380049830878,3.2261684206832197,-1.846966103417969,0.11015555459386743
0.6189921687873402,0.57842627560047066,1.0725764570737291,0.51668829165324226,-0.53837883607330284,4.3527013734750977,0.60094379490820149,-1.4514128135602982
0.23639359840132165,1.2227825258196794,-2.1669186438378674,0.37670889524612466,-0.5703272275274478,4.2437770987637791,1.1868672620389678,0.57865232884209383
0.84650089875164336,0.28541403735309573,1.1842131660736583,-0.49761110258725988,0.42101041488309471,3.7883355899516711,-1.0072089583689132,0.73386534265066106
-0.57364573884969294,-1.4077549319438165,-0.26518128922256157,-0.213536725441861,-1.0811665343058552,4.1918157922454213,-1.0898671578482129,-0.94253323358623942
1.1179932039961724,-0.15394884091985112,1.3304403488852068,-2.1215135666618972,-2.1946672923066268,2.2050891388469167,-0.23900932958675669,0.5716390643300816
-1.5400011319330205,2.175145584679171,2.0204463548953586,1.0508667744620823,-0.59888006861428411,2.9738979887050254,1.1749355040478255,0.89101269535685235
-0.43812389930008527,-0.51181685173254843,-0.72138041806886766,0.033983604071893846,-1.1772618380170494,5.0684053140335052,0.86666274355798745,-0.060256671039256367
-0.15067297089644849,-1.0460485964135535,1.9355124627150986,-0.33297953960430676,0.73874705902493187,5.5899871377014412,-0.13233214247961275,-1.6514080083096736
0.51905836527295335,-1.0804552559145548,0.070981211392555907,0.28857842205359691,0.07683502200274446,4.8490236172050833,-0.25360271736406281,-0.092058876928023933
0.58753970490189078,1.8023137418507877,1.3245269241765913,0.78523183011859399,0.2613386260823799,2.5203997504223654,0.69309813281429222,-3.110332951697401
-0.079333061055210208,-0.33357822851157459,0.50371921865388858,-0.42636495481286713,-1.1380267859819557,3.701445845981123,-1.3804777930224941,0.12747679181683202
-1.1743610148693833,-1.8294742895799945,-0.28046784580418527,-0.80629617024590239,-1.7711806304855078,2.9514703894932612,-1.2772272749297329,0.70088068822424254
0.30872211763837087,2.5284851570879523,0.24393038065980863,0.51638238908560741,1.7569672077168599,3.8267724972423034,2.8289142507726748,0.89887064066709554
-1.6038785426834936,0.18796774543444283,1.2681929559988585,-0.91051366957972102,1.1808969134590719,4.9569860094098228,-0.22422490811175572,-1.7228540370870813
0.99128962505271201,0.94672887799092875,-1.2284849399117905,-1.6544234061136704,1.8700211398584927,2.4139658545183034,-0.53521680422508167,-0.85979954332538744
1.023220444700369,1.1070463518851736,0.95482734036893813,-1.0441805198587331,-0.32282285627199742,4.0922649331139818,-1.762382167142311,0.91572670293731206
0.84014543888348281,0.48824531226743639,0.030442845740397989,0.33717702738524746,-0.080384473751737906,2.9005703412959196,0.75734951594015631,1.2560289360414891
0.12007860795572034,0.40266619784508012,-0.51849245989684367,-0.8499748024346333,2.0181102569942388,3.1039853487416611,0.40662829328450101,-0.11086170747824005
-0.42625505544570652,0.50766878711202368,0.19402833113861417,0.36205211242759261,0.29392115696961874,3.0662273522498649,-0.04627099993013134,1.1207201191887461
0.45892624350402744,0.68177471178283977,-0.22517249000519887,0.074570689162548998,1.38034398598075,5.0869816961266592,0.34702474822862234,-0.42959551283163294
0.64504794769391516,-0.031663981355774855,0.7242885847085393,1.1857202810486953,-0.094861365959186622,3.5678268976470497,-0.24566829697273376,0.37812627574614094
0.61153054929019879,0.91625551974633279,-0.39556342372209208,-1.4869948546004774,-0.21311141788702126,5.3817610964899405,-0.32517737380953393,0.75138273734047079
-0.88921129386879427,-0.71023708208711345,0.13803682341649526,-1.4633726839181793,-1.5472568519905638,4.3575944793608565,-0.88876163549624188,-0.8692057747546249
1.5438923486922174,-0.011623210069354208,2.1160281214461878,1.0944352827189125,0.35275160822010626,1.8382232988158269,0.16295126567381168,-0.019291778276363643
-1.2417636048850427,-0.8971974135093268,-0.17907910861592574,-0.56791084685331084,-0.48109724569984741,2.7964242890362581,0.20719233455688182,0.85167334033176978
1.1034473403912832,-0.4241673765934752,0.90536833759348323,1.3811731683533068,-0.46179646370934285,1.9608515762106458,-1.2935617704341653,0.037365835650463523
0.98277235667557461,0.2295623092563524,-2.4915634868640981,-1.6052842754683143,-0.6912875357142465,3.6914999627713714,-0.018792558995145082,2.1377247384302875
0.30432717403320114,-1.0733534312568884,1.121085145158462,-0.3529786020548597,-0.68620692380145876,3.8107717972827535,-0.52905843244150008,0.17120625312849452
-1.5547182161953044,-0.63022514841624877,0.5318700466346401,1.3119076160352368,0.12150188276063462,5.0511512547318693,0.67287410884169863,1.3170894651659233
1.5698907764003105,3.5049113190232664,-0.47781173250798875,0.61145230694980746,0.0023525920948006696,2.3886559134841572,0.64940860453992222,-0.84241780530278176
0.68844969328407901,-0.10308330072200332,1.0886432601153986,-0.044202823869756817,0.13165017783424909,2.6606430365120799,1.4726216139869817,0.50838534810893987
-0.17760365895158459,1.0902977311092206,-0.42358342958757111,-1.0491978849352042,0.72516731709875126,5.4874660967215121,0.6658000831781512,0.47929543662551061
0.72920126592908807,0.028921025173614685,-0.14696922011307742,-0.23712395049091553,0.12287121735687233,2.7737516175448205,-0.23217758709785416,0.47019511449018536
1.5332509314471445,-0.73418003576956159,0.46067845287367892,1.2577796570891273,-0.34584050561387858,3.4784275555565989,0.9925716328103964,0.35756649763412129
0.50657844800538343,1.7579599338559728,-1.2685057540888665,-0.23226319458179653,-0.12892177059714482,3.035781294265413,-2.7297591208074157,0.010454487154581475
0.033327676263307675,-0.47731886142350238,-0.44519322923380239,-1.232147571337971,-1.1137216479123762,2.440693284410421,-0.5981902322703978,1.3453533981601649
-1.4675507151375775,1.4448848778368062,-0.2571283863693577,-0.24786496496615368,-0.22108826523595376,5.3043625943579524,0.79983288431665589,0.77347799490528668
1.0191577159290168,-0.71302718276749077,-0.35902955490936111,-1.330696948867528,0.48679720556721434,3.9003339343880863,0.19161495909654119,0.88255103564975845
-0.59333933322344168,-0.58604900921996905,-1.682269589049413,0.45680291759501557,-1.322194362058928,5.430493281131505,-0.93874241673836145,-0.32537492716185545
0.81240988996079333,0.29744593434172045,2.2156624950245227,-1.280655486513292,-0.51050686286767877,4.1010173698072219,1.2556215422639483,2.0818993835363413
0.86616783030524591,0.015624557102078778,-0.28846532656712814,1.0137610966842894,0.43451602364321507,3.3636124763597506,0.12865197557021313,-1.7177190935111284
0.36830830324078473,0.0086852049967941665,-0.16512195989934392,-1.666174077509156,-0.53625568379234612,3.0927466877864771,1.0325908695956325,0.057264489950778909
1.1348190986187554,-0.4373244326316027,-0.20991075380274848,0.83425607367970045,1.1499622589075471,4.880910741371971,-0.55371120742157753,-0.37706175791029689
-0.75709928006792071,-0.44684984393076438,-0.20832815792965245,0.18280748529250507,2.3910758584035592,4.2785405953778817,-0.4913084848109367,-0.9541891572920661
0.4452205688986754,1.5008662271053985,-1.711587270305192,1.6403980415684687,0.22750673309589411,5.2949993304815131,0.097287552075993891,-1.7732920168462538
0.91593294385278279,1.9453291583688341,0.47779701134587493,0.61416325544197936,-1.0954222187948695,4.1573761304353196,-0.39623856480335656,-1.1244285761281287
0.26975874241815745,-1.1212259461091736,-2.6214218883231926,-0.4889530090442144,-0.71737383969201296,4.1341898613606025,-0.101829438296016,0.33569233006842197
1.0075404488839665,-2.9803265158621395,0.16921110933345762,-1.6739680257208323,1.3199421250317172,4.8144755441027502,0.15768661307055595,-1.2615736178494728
-1.4614332649228183,0.84363874598627675,1.0007067102488305,-1.0142407493549879,-0.49371467388616841,2.2041193187913204,0.84004518140338003,0.316808248277061
-0.87478561073931671,-0.92561186925693639,2.0894515573569361,1.0937278006719557,1.2215333843155922,2.8860759085788983,-0.75970166473680933,1.4311091659162445
0.1652289383576595,1.2274139194546001,0.26237405378420514,0.95976208799548701,0.40115390732652489,4.5979492921088401,1.252817921610379,-0.31682704292175362
0.20720702675413541,-2.5071806292823569,0.37096681345483173,-0.23468520297624457,0.74999401742365635,4.2908317299084393,-0.32580610324571857,-2.4404491287660832
0.48236189079376413,0.77614405903912365,0.053113638725448872,0.95129466416312047,-2.3886557911643074,3.6097082458474588,0.40054560536874434,1.3635043462708725
-0.071658374808051151,0.35879682498373661,-1.8522798834765164,0.77203908393622456,0.50590880939971616,6.5151453623481377,1.0120545504146945,-0.31136732169232806
-0.88892842537620842,0.36728835852963237,-1.1312673666437736,-0.68907464151432407,0.17579824166590102,4.9509747766639158,-0.45356396760766898,0.57981763489359517
0.48594357021420453,0.95546274511861373,-1.3982634690065698,1.5188611374358103,-0.62713897492750026,3.6841405908621154,-0.068092300002573936,-0.62105180870746768
0.34049675723612627,1.0023730379315232,-0.79939521816911852,-0.089618489471166865,0.82867021057073165,3.0534509797081446,-0.30244348223946965,0.61317710305507633
-1.0979241939865771,-1.2783279444719382,0.0047112129668674795,-0.54444966335137757,1.3893253156837078,4.5315201246183454,-2.5129783749120054,0.91237748483362469
-0.35569444277863221,-0.59369246748494164,-0.456900662178783,0.028283486100437297,-1.2288200474457345,3.403072761197921,0.076314914772292422,-0.51829980558933697
1.0973004107235431,1.3525048710815764,-1.5805654475514721,-0.87626786478992424,2.3478560386679095,3.9619148245434395,-0.071835383948574152,-0.03680318898808492
-0.90669196999247159,-1.6138357990792689,-0.47111949063277597,0.53261952149574632,-0.095377953999974535,4.467101768434298,0.46213860939828943,-0.38411805909075758
-0.20745662413753133,0.18958520243238128,-1.5411016147426755,1.4543005634215165,0.96391026796145263,3.7076313043985971,1.7495844329995127,0.41429502435312088
0.67886143404702237,1.3943094113205377,-0.18360990877291183,-0.6657796649919705,1.8250063804972163,3.4197521712786059,-1.936277827820486,0.42547613940216872
-0.79778774122475171,-0.15103166638164825,0.13604507741928568,0.42481756411251231,0.88649285342402406,3.5872872395379645,-0.2909744078445814,0.47669321290474442
-1.5915389379775202,0.10850022747451937,-1.5425941299227659,-0.83631124245743715,1.0698895538403332,4.4093781226697768,-0.44428904027292732,-0.040902725350430588
1.1803481245176408,1.1401036757984462,-1.035418028563823,1.9228226598902769,-1.0753495296534541,4.6339225155992469,0.39789195888248741,0.49509463946770732
1.2225692898381482,-1.266083337847882,0.11871827752699553,2.7871401855974844,-0.062869079716113344,4.520547591288441,0.13954204564917938,-0.30919692509181257
-0.010909186559849572,0.54215872008297905,-0.63417584059883747,1.0162093968938251,0.0047261224460553438,4.4131070361951554,-1.099598386107584,-0.65756091667981476
0.34552246574771461,0.81544281890971282,0.17516732028065041,-0.23609115897787891,0.82811969413147435,3.8103680632818349,0.34983720501964743,-2.109963330817497
0.094189158048603061,-0.70288869486626848,-0.49133062585037768,-0.15067822671172057,-0.66025320362098538,4.6772171497098585,-0.7904551621543594,-1.7758785857474002
0.0067933678737500227,-0.41625960557038338,0.47191116496749841,-1.6866887007621969,-0.42007258226804511,4.7169111837764364,1.675614025870843,-0.37710184119827284
0.74262287809920713,-1.3243037712816648,1.5456888494855503,-1.4540311264013757,0.75570016254884742,3.5186964739034812,-0.19228897044752152,-0.21228178132881517
1.0421865361616218,0.44283520611991017,-0.72200166341987704,-0.10317436688718795,2.323829343584225,4.1268911750922248,0.15611205289467289,-0.17619568943866876
-0.31933713823037491,0.75483078855172026,-0.51532500277583493,1.0927062750928709,0.37984722394943132,3.5243413619597712,-2.0835372698445922,-0.006167046724666907
0.32264339622348781,1.101058850155503,-0.53347794222997946,-1.0952993852327912,-1.8375173341381077,5.2447459617519421,-0.20604098170590845,0.67600390600110283
0.68505297882702065,0.15039769526833119,-0.27156189286413107,0.62470482329052901,-0.46796875800948062,5.1008910348250422,0.5397169791378138,-0.35211223622678917
0.32024277434510251,0.041083454057727981,-0.1663052591184388,-0.04389944371763066,-1.3182406642976456,3.5898835213722107,-1.6584697582595391,-0.66598252858123075
-1.9149380240243481,-0.37385160051274424,0.60765993949804886,0.21574479928289056,-0.47626447871154148,4.274188164062414,-0.13244301728956162,1.1437387161733601
-2.339962899398671,-1.9984962984367638,-1.6535124741672771,-0.24801598217648829,0.5843336880553951,3.6410117153058263,0.10807365978612728,-0.74561252390143073
0.48286429357894628,0.062919207608770039,1.1712810846111112,0.22137157765204185,0.61416866818522031,2.9948685061409854,1.3025132655476115,-0.82934580938994895
1.1785300473813767,0.4431127431146234,-0.42302816979806285,-0.40179891595987866,-1.4395266931917747,3.6981009424478115,-0.2403045543992661,0.46237287629454438
-1.2927770335028632,0.76492434127058251,-1.2994195175691119,-1.1295838239081812,-1.040203289749756,3.9762651343145503,-0.78403199593560602,0.88193105911050174
0.61577308524436036,0.16432211230998636,-0.31370061651951431,0.66500462432311114,-0.11896730689661579,2.9676692009695911,-1.7579750251100978,1.0739071280288168
0.25604208088657038,0.42968358066016732,0.7329312912053445,-0.54484836614092813,-0.64679168629915984,3.3194836694611958,1.2698974700021275,0.36008835891479651
0.7278390023904967,-0.5515239779503941,-1.0618870443035036,0.97449438437304781,-1.052471970311464,2.5821066652941154,0.99087480069567213,0.054973456216863954
1.3241109185363542,-1.0359951855080152,-2.294688555073964,2.4322887307983989,-0.68463027206947291,2.7602441374279003,-1.4020093515681369,1.1009765284350856
0.14715849017864638,-0.087697200954273788,0.50946133008457462,1.4950447921099415,-0.79953188995723479,3.6086983900526715,-2.8307724089096418,1.2542860718423707
-0.59853939275463119,1.0507017274894699,-1.537618977750816,-0.31017894307967475,-0.54293472987323455,6.6982915717787108,-1.2273681571138084,1.7986283042921745
2.1925299267791871,0.77770409554197384,0.51007046683909674,-0.45354917187580979,1.13464995395795,3.6204258710304269,0.29439680731019208,-0.092327186605921333
2.3271127955782447,-2.6920074563423975,0.43117567558380254,0.55727580762735274,-1.1963580512059626,1.6087106952541492,0.96150890406280454,0.16324444961659437
1.1348695997694567,-0.78136995368027495,-0.97970743259992255,1.3982664840554164,-1.6808587236927781,3.0919830747561461,0.39965567170399718,1.6002588546854994
-0.19088455618837602,-0.14211474055443032,0.47709078062231519,-1.6569287848498715,-0.63514861153486346,3.2757336737783471,2.1588197209504347,-0.30677112209790885
0.47484456399365116,-0.64104181048862008,-1.074947504857477,-0.30899657409531406,-0.55047941559573066,5.303517215618565,-0.1977464649913929,0.39522931324354688
