rho,delta,higherID
689.01260662992172,0.88216578960418701,2034
244.23444377804501,1.35853111743927,2033
411.3610167449126,1.0072921514511108,1036
621.82850312191169,0.53269380331039429,3203
580.04788920298427,1.0554071664810181,1835
615.92122357960091,0.96305328607559204,1196
289.21403371883088,1.2669967412948608,1163
275.44576648615003,1.3212172985076904,3112
118.79531145597413,2.0630056858062744,8805
412.23768681141411,1.1048972606658936,1703
260.8074451336953,1.2046605348587036,775
813.33424421601558,1.0351022481918335,1680
168.11530946514364,1.6009167432785034,1964
289.94862143574579,1.2238067388534546,2218
540.69916203735488,0.99599188566207886,1304
327.86297599773354,1.0461674928665161,679
666.80286955020847,0.87967950105667114,1787
520.31688506452303,1.0735927820205688,658
169.32282562903453,1.4725370407104492,1535
124.51990929023957,2.0008502006530762,2558
590.40409555807344,0.91230100393295288,888
232.87041072145436,1.5031605958938599,450
781.70717827078806,0.90923875570297241,945
98.914827054682604,1.4940330982208252,1924
736.47159806524826,1.0022046566009521,1019
283.11724109153624,1.39173424243927,939
73.78973030930635,2.2495172023773193,2288
247.86694362674544,1.3240014314651489,897
244.46088506018506,1.6823906898498535,434
378.76779867647963,1.5111972093582153,347
643.13931154866293,1.0942150354385376,3130
494.52019549060094,1.3699392080307007,948
840.24416782387232,1.1188335418701172,2882
591.90441183087376,0.78625887632369995,3152
801.89057277667348,0.79202526807785034,2554
449.27782534954287,1.0545743703842163,2139
396.89765652306505,1.0734825134277344,2759
281.65884694461488,1.7542724609375,1336
623.00306784997827,1.052727222442627,446
566.70620561852184,1.3267885446548462,11954
140.1449184790018,1.5752627849578857,1033
725.62572255393115,1.2278314828872681,3582
334.54245896722728,1.3719624280929565,1293
89.96934130449084,2.3152482509613037,2633
512.44995192867543,1.0697586536407471,11599
462.3033313581879,0.91993874311447144,922
963.46276145514184,0.8618779182434082,2971
466.39853848412042,0.92308616638183594,1429
292.91674012560691,1.8277550935745239,10673
528.52048770038448,0.93642604351043701,2319
379.62693579507675,1.0547283887863159,1481
590.07489760899693,1.1898984909057617,3231
329.91063513379015,1.4056985378265381,1036
163.68173534772379,1.4923474788665771,1443
546.44905386638118,1.2441947460174561,2852
558.145708361262,0.93264585733413696,1239
546.1322008291578,1.2368912696838379,1541
363.07754754467447,1.3249739408493042,78
170.34861407767897,1.6286070346832275,3898
377.99244577808241,1.2241474390029907,2221
314.71825211108575,1.3863494396209717,3312
102.03233298350838,1.8257530927658081,2622
372.59620400113926,1.4370821714401245,1482
236.88077966353239,1.6927567720413208,1504
547.8755030474565,0.99908864498138428,1233
170.11792681014236,1.4729461669921875,2407
296.83387106416819,1.504511833190918,3239
195.75908298903045,1.7200472354888916,58
612.28215784648523,1.0385564565658569,2583
479.09976838614057,1.2513794898986816,3036
749.22289691827359,1.2885671854019165,1190
201.25300012682507,1.5851291418075562,456
798.66887854961601,0.93799465894699097,2329
210.58197332745826,1.3984493017196655,1546
571.97066344150767,1.3208423852920532,3065
311.00768458789116,1.4369949102401733,1939
321.61436530108614,1.18851637840271,1691
870.76277340403522,0.93056172132492065,3731
412.9076296293552,1.0377564430236816,1547
286.62714719930324,0.94187426567077637,1804
216.30045953382637,1.5233991146087646,3394
689.6335910961451,0.95887815952301025,2607
470.75108458954753,0.90560823678970337,3813
513.32632238695044,1.1728966236114502,1291
402.9264428845708,1.2101773023605347,1046
404.17624791496803,1.1948062181472778,2877
389.56017286876516,1.0654610395431519,64
537.60184588995958,1.2377623319625854,2551
339.51536770782013,1.0260230302810669,2470
720.93415961857727,1.0131072998046875,3355
637.40684526496398,0.99904030561447144,3094
485.51181341082543,1.206598162651062,2944
178.59742078216104,1.4975167512893677,3983
535.87115049653312,0.93561357259750366,2200
632.4077548005472,1.0606329441070557,1812
399.25941556414489,1.1917823553085327,1124
667.20100810427323,1.121151328086853,1121
667.87195402767964,1.2149635553359985,239
459.54694859140801,1.1963191032409668,2059
109.25080733403745,2.0948450565338135,3145
250.40153188523402,1.3530629873275757,2094
110.22829847055355,1.4032608270645142,2366
399.15696099402646,1.1210359334945679,2709
80.553929256863086,2.200629711151123,2831
248.79227241075873,1.9183683395385742,3692
317.89912670687409,1.329806923866272,334
610.35719371727168,0.88770389556884766,2285
451.37331804727756,1.0172702074050903,3115
325.59871886785169,1.4379802942276001,2958
247.3755061535858,1.2866784334182739,1028
366.39113646970264,1.4005378484725952,1757
755.09263573781982,1.1714926958084106,111
205.32064160833249,1.0662987232208252,1985
230.97861545610448,1.3697044849395752,2858
617.19220921701026,1.1301593780517578,3181
735.07673603872774,0.79201012849807739,1420
327.53684659540181,1.2877911329269409,1193
313.23025740996195,0.82287567853927612,437
482.89079975088617,1.0971134901046753,1309
365.3517672433,1.3073834180831909,1235
572.02630070841917,1.2770404815673828,3064
537.3913324174373,1.0170422792434692,2413
178.94023692389644,1.3985638618469238,3310
283.06294607786208,1.4977052211761475,2643
812.87777022369323,1.1042797565460205,1665
673.28987259979044,0.92190653085708618,3111
270.33009945485315,1.5374575853347778,713
620.11368464974851,1.2853847742080688,1859
538.94637607690288,1.3102120161056519,3577
726.04702259547764,1.0578148365020752,2389
410.97791953415225,1.2184101343154907,3512
570.81975040971156,0.86989867687225342,3405
649.21617953888028,1.1704831123352051,120
182.1126126486916,1.6262335777282715,859
594.73153841792907,1.1076931953430176,3871
122.64891647700834,1.7762942314147949,3358
366.46212339145217,1.5291762351989746,8697
166.17263332135641,1.3368703126907349,2415
447.4763462712063,1.0272915363311768,3921
242.51475636463343,1.5737459659576416,131
286.45661273029054,1.5260639190673828,2768
270.99932392459334,1.4483566284179688,2581
305.07461740069999,1.3818352222442627,1857
666.59128131061675,1.0590441226959229,509
450.12350583767625,1.0213847160339355,2111
273.47885381290331,1.5916392803192139,2089
282.2722768685926,1.4717869758605957,1032
250.17190109965,1.6132067441940308,9031
170.45452734717756,1.6699230670928955,351
352.62379450803252,1.1455527544021606,2640
689.28039962946639,1.1109400987625122,3860
427.03879896678723,1.3398020267486572,2647
907.65929825204273,0.57386088371276855,2048
385.56010099198943,1.267889142036438,3901
191.80499781017582,1.5659773349761963,2789
481.98500576629425,0.92462295293807983,2109
513.69337942575044,1.1913460493087769,3700
268.96685214855688,1.2102119922637939,1142
773.82042828972703,0.70518600940704346,3826
217.56625343087197,1.3414934873580933,2435
760.21729840184014,0.60159909725189209,3622
508.5498551808958,1.1047087907791138,1027
499.07479059207611,1.0508010387420654,780
392.45580148656683,1.2694889307022095,8585
431.98310046778283,1.5137689113616943,1553
522.97341107251862,1.1431982517242432,47
292.69388020790626,1.1354116201400757,1263
402.06621876003118,1.3377648591995239,1643
341.43548371723529,1.4897760152816772,458
220.37467219863467,1.2630157470703125,2261
103.26329626804177,1.2936660051345825,283
243.17392316326871,1.1199090480804443,2469
728.71277053370932,0.95499640703201294,3740
144.33202432591656,1.6368206739425659,1255
125.4225390659026,1.6233488321304321,3322
409.20868665009851,0.75297725200653076,1545
654.35572970697513,1.1470062732696533,2037
412.03484203806727,1.1160578727722168,1360
444.90672001958421,1.0011982917785645,1057
242.96977767667966,1.3753727674484253,312
403.08583890166381,1.1742823123931885,1201
524.93418655368919,0.46253782510757446,415
387.57260052009582,1.5293059349060059,1072
528.03244837914531,0.90088385343551636,3409
76.116693044153891,1.9552465677261353,2127
126.34816307332937,1.8419045209884644,1381
408.97702434356046,1.3479284048080444,3667
579.95574281735003,1.1519261598587036,3109
663.63710332833091,0.95525342226028442,1536
424.30019911842305,0.80028587579727173,614
516.59454251139744,1.2041674852371216,207
368.26510015320849,1.4173320531845093,2553
327.53330199513601,1.397955060005188,55
496.68134164627151,1.2923033237457275,2271
422.9047763781478,1.2918723821640015,1281
479.25710515689082,1.2416738271713257,10783
584.73379227041505,1.1997640132904053,392
136.89296313048246,1.7282565832138062,3523
356.95877818052679,1.1316287517547607,445
542.7545045717419,1.083477258682251,3834
584.60436599576155,0.94912344217300415,1317
465.35160086706662,1.3584425449371338,797
558.57938752527537,1.0638771057128906,2080
722.2719339836824,0.88170844316482544,2994
207.2390769168293,1.644766092300415,2351
521.21573486941384,1.460759162902832,1076
141.58388390214077,1.5145949125289917,1925
287.87342144309895,1.4606831073760986,916
463.11096543029066,1.1309946775436401,3143
271.24133061263046,1.5381696224212646,2980
351.04341070013646,1.4352015256881714,3551
675.70338317504422,0.86229312419891357,3700
688.53181278706143,1.2558678388595581,3158
486.9508191169154,1.1455758810043335,3479
634.25330893864816,1.0272942781448364,530
299.15833637219612,1.1772972345352173,334
332.30457062655722,0.86540687084197998,1728
634.38773163984422,1.0367766618728638,208
723.5635810390213,0.95971298217773438,203
689.00685696783682,1.0389288663864136,3755
274.5472099725194,1.2127779722213745,1829
415.36227785613289,1.1331205368041992,2791
790.00581848688466,1.0674092769622803,874
353.52772618613636,0.949745774269104,357
526.90762981655985,1.1243883371353149,79
476.7930703107553,0.85624277591705322,193
514.13158210471408,0.99121385812759399,3129
324.1734932884803,0.73524218797683716,963
347.0783000384593,1.2687947750091553,3625
442.97506910398147,1.2545944452285767,2651
441.05283164143083,0.95387852191925049,3822
205.4278069201257,1.5478425025939941,1477
521.58163838400662,1.129575252532959,2554
329.68058557576518,0.90130746364593506,3018
555.16894802847003,1.3839912414550781,2778
112.9841790056052,1.9471204280853271,3909
521.4659158571227,0.97962296009063721,2087
215.98757291731087,1.6171638965606689,3030
354.9565552958141,0.96490961313247681,3650
538.35841628050741,0.83494359254837036,3827
676.20947539358122,1.087902307510376,3373
465.36180350594259,1.2335617542266846,2197
454.64684723920465,1.1251393556594849,3198
111.53085335586655,1.2433395385742188,1243
53.852039263764922,2.0443093776702881,2712
863.75312693896456,1.0656371116638184,951
496.99432789928227,0.86251592636108398,1499
599.66495618960994,0.99632537364959717,3084
261.08873291055664,1.6191127300262451,3706
533.44538413358282,1.0188937187194824,211
323.59183403362368,1.3049231767654419,256
888.9252187459158,1.0346055030822754,8
287.1705067427601,0.91818928718566895,3876
588.50989607248971,1.0280771255493164,759
240.25989638758264,1.3329676389694214,183
441.66216251067925,1.0695925951004028,3727
968.75383065222491,0.69233494997024536,1351
392.93385507150202,1.3039889335632324,2769
161.6714681552119,1.668093204498291,1285
590.9213971196483,0.79521316289901733,703
296.72848707303274,1.5822322368621826,1741
47.326519755413578,2.1979820728302002,607
394.28877915169238,1.5044072866439819,3044
486.1780430681236,0.88313645124435425,199
262.57277152858848,1.4530489444732666,3668
222.61568805374066,1.7085516452789307,1079
406.38888814274088,1.0775015354156494,1586
606.10329362495304,0.85765963792800903,3500
500.82867436200678,1.1796916723251343,2254
611.04090447337069,0.90597265958786011,1725
389.62333297118647,0.71062576770782471,3459
545.9734159719419,0.79467475414276123,3518
342.90039305744784,1.2273577451705933,3748
530.41247208610491,1.1868174076080322,1424
658.75678139960894,1.0344234704971313,502
350.87927535106149,1.2733780145645142,3145
258.12563815167863,1.5041921138763428,2271
569.93152221887806,1.1350928544998169,596
418.44241105539152,1.1007741689682007,2432
122.33490655277915,1.8612520694732666,2142
491.32738769515981,1.2029753923416138,2791
135.83618080972553,1.9778245687484741,3732
435.06751580860634,0.97286969423294067,2986
383.29205340388421,1.1602270603179932,510
313.67307122604876,1.4401127099990845,1371
683.42939156131308,0.85170400142669678,580
714.14564586124015,1.2143303155899048,1256
358.30129613258958,1.3807978630065918,256
718.3416818806844,0.93254655599594116,1402
818.8684149026941,0.82787460088729858,413
199.31658090157586,1.736681342124939,1120
562.9900253011815,1.0514513254165649,812
160.69477455957099,1.5521676540374756,2140
401.75446081384968,0.90029150247573853,701
391.15671450300363,1.3481571674346924,2893
604.38523867684626,1.0827738046646118,3304
295.32005343077316,1.2885335683822632,3022
204.80273874385398,1.7383357286453247,2283
401.2392916330362,1.1442129611968994,3250
488.14496053352286,0.98418301343917847,3883
361.39817656102394,1.1448006629943848,41
366.14911644013853,1.1686866283416748,44
47.618525788078593,2.2972042560577393,685
221.90411482248194,0.90691506862640381,1532
293.85921710276818,1.2895565032958984,2039
536.40719674770639,0.98674792051315308,2484
871.80787853414586,1.0197705030441284,3743
490.43802377278541,1.0090737342834473,596
191.83862879440508,2.0243735313415527,8650
144.43966022206749,1.6550421714782715,2749
210.38656601451029,1.3522765636444092,1341
357.99562571070317,1.4244010448455811,3974
620.80640650247551,1.0865457057952881,1859
749.26834571589575,0.9630134105682373,945
385.58358858244736,1.2336057424545288,2165
566.23231836758021,0.97915339469909668,3894
645.97776931961835,0.90228849649429321,2573
192.38146726898486,1.5366193056106567,465
191.72498117476491,1.2237052917480469,697
514.82999972698303,1.0409750938415527,3379
851.22016128543521,0.39925754070281982,2834
356.89153123984937,1.4351857900619507,1699
640.75841423816939,0.99141192436218262,3804
388.96610188534203,0.91117531061172485,32
462.56148871800389,1.0082201957702637,1146
452.54185940551588,0.780753493309021,2764
477.59321942979716,1.1576130390167236,350
199.9439543245482,1.7045190334320068,2670
345.32108475867182,1.2175246477127075,2357
243.32925173194278,1.3038119077682495,2204
450.02122695413448,1.2256908416748047,3319
259.60470745772926,1.4788758754730225,2477
394.26205233309594,1.1425970792770386,2505
110.41870890859616,1.5449339151382446,972
873.23752606657899,1.1500914096832275,3300
700.04825131699351,1.2916183471679688,90
647.36958648702648,0.89578002691268921,2660
521.85190296716951,1.0334358215332031,2528
625.1371869747469,0.89608365297317505,1236
485.95069420890212,1.050451397895813,1998
738.8132702670739,1.0118860006332397,776
339.0108931510423,1.0758099555969238,2224
167.29175655942123,1.3927415609359741,591
421.44896309880539,1.0013571977615356,1170
575.7530637914864,0.91889750957489014,2122
51.024607252843225,1.8004301786422729,3334
798.97300247332555,0.89788579940795898,1467
347.24135491654494,1.555227518081665,3619
727.13112559249726,1.1059725284576416,2298
557.6482024594394,1.12299644947052,2013
372.8110010525823,1.4423774480819702,259
264.60414786311856,1.4919028282165527,1785
380.88446211741285,1.395232081413269,10275
708.40784591109957,1.0485013723373413,2034
622.60923031254083,0.6936575174331665,500
548.04754418021969,1.0806971788406372,3834
520.66520007358463,0.79954624176025391,792
574.02131858424241,0.77962362766265869,509
324.49081321628853,1.4516699314117432,3575
490.7867815166685,1.1474716663360596,3153
250.83100495450128,1.26557457447052,1028
551.71827712815582,1.1617648601531982,2855
168.32458211565057,1.250704288482666,3869
370.01765836285273,1.1436014175415039,402
494.45593844048335,1.1256054639816284,3250
239.45452414058198,1.2160693407058716,2435
401.27643463181846,1.2286264896392822,3308
635.91263119058817,1.2547129392623901,1859
478.30755167271417,1.0207158327102661,2119
695.19832280708647,0.91816681623458862,2341
445.74724197043435,1.1885570287704468,732
349.96989000504323,1.2585053443908691,51
645.99541462971274,1.1195580959320068,330
373.73164242860298,1.5365724563598633,3504
462.74092850883244,1.0102602243423462,1313
340.17979057480784,1.4774500131607056,845
513.83334125466956,1.1025607585906982,1138
411.5121124361313,1.4159363508224487,827
71.307259493212868,2.0289609432220459,3264
434.11002880946688,0.89903831481933594,213
371.92152306301449,1.2988666296005249,3074
291.62823920417753,1.2358715534210205,2051
303.47002918294356,1.3657187223434448,1226
453.42785941025141,0.4320027232170105,2779
283.01311604229113,1.0457979440689087,1941
544.28287312730004,1.0240327119827271,210
499.19327391913754,1.1080851554870605,960
560.17226953539023,1.0031394958496094,2975
558.66656743081239,1.12904953956604,3649
301.56456743356841,1.3583449125289917,974
99.153930589110033,1.6402051448822021,2378
698.99814171093988,1.0641007423400879,1172
1020.5508020594038,1.2507127523422241,8
849.99392205524737,0.67051702737808228,2834
466.19928438103102,0.5970911979675293,2817
789.83355156672644,1.1036179065704346,1436
239.18317975892771,1.6752721071243286,8389
544.25982775022624,0.92856580018997192,749
336.21528658591023,1.4018274545669556,1878
210.31149394639976,1.3931841850280762,588
617.55519800561638,1.1617162227630615,1886
368.93533858916027,1.3520412445068359,1620
702.34046665005019,1.1044918298721313,1489
111.31879629387515,1.4804387092590332,2127
762.20699693052109,0.76625567674636841,2899
138.73401919914522,1.7054378986358643,8031
389.71484869467253,1.3983432054519653,3941
602.51042923052523,0.67596513032913208,3950
78.525193764433936,2.3254518508911133,8356
309.46903612033651,1.4154089689254761,320
670.37985739022383,0.9080812931060791,555
130.61720765236876,1.31280517578125,2373
584.66085398063046,1.0280892848968506,3059
354.39216893650735,1.3098121881484985,3762
710.52688642645614,1.2366517782211304,10502
540.99880512266338,1.268909215927124,1360
341.16282914088555,1.2391985654830933,1001
295.96338438846595,1.1952918767929077,608
269.5312331780537,1.2044210433959961,542
573.21465234635536,1.2059825658798218,1955
655.91946785521952,0.93387198448181152,740
684.72771893907998,1.0576590299606323,385
547.89788764095158,1.0640037059783936,3115
874.64773549562699,0.70280343294143677,471
48.653253001390624,2.4676210880279541,1433
494.74058258443591,1.2903313636779785,1131
62.411361722004706,2.3925247192382812,390
476.99378875029714,1.251065731048584,3409
577.95280576431355,1.0201232433319092,1074
341.17090791465915,1.2920948266983032,2982
772.71626619464246,0.90237617492675781,1937
476.77035104552823,1.2969409227371216,3803
410.69616913171456,1.1400783061981201,773
184.47254552548543,1.180479884147644,513
328.34261414001776,1.1370178461074829,3121
922.03271028407551,0.92298287153244019,3300
766.32316789519211,1.1553045511245728,1503
587.00827677082157,1.0204938650131226,2037
551.82381854258404,0.94874477386474609,1187
381.99786342349603,1.1853723526000977,1873
499.20918462138917,1.2985789775848389,427
321.15140713910881,1.4023432731628418,2620
313.47810953697604,1.5272655487060547,3355
517.09832102740643,1.200221061706543,2291
244.84215094945651,1.3869475126266479,2793
123.51157761684534,1.8887523412704468,3337
262.12272406113993,1.4484723806381226,8418
876.91928873828601,0.84071779251098633,335
211.90628156697292,1.6634241342544556,1199
181.2773185430851,1.0963869094848633,1364
531.13966601599611,1.2432214021682739,1163
817.59873450047326,0.75068473815917969,2013
929.7443963960983,1.0671929121017456,2742
456.29875202118836,1.2637789249420166,1886
761.16415990903511,1.0822782516479492,3300
231.20553560524741,1.6048420667648315,1056
785.94194589000199,0.91961950063705444,2256
642.43874500134268,1.0712602138519287,537
720.92530665503671,0.69388675689697266,1144
432.35768563670018,1.3147817850112915,9448
357.80224816126207,1.4058767557144165,2999
440.00818724437016,1.4376060962677002,123
251.88713674591847,1.5181094408035278,789
298.51262208173529,1.1772657632827759,1098
143.40379927494953,1.2393063306808472,772
78.83969405680584,2.1521804332733154,3852
382.86323055213921,0.8682321310043335,9979
118.49419231126248,1.9459232091903687,3631
582.54444574519493,1.0402895212173462,3821
473.63549946423353,1.084781289100647,3333
456.96103012948117,0.8247954249382019,1738
287.61768112289855,1.5372943878173828,2606
726.64963228084468,1.0902522802352905,2705
158.70329567934786,1.9769817590713501,1653
578.81297563918793,1.2758538722991943,2960
496.7048051207862,0.86993896961212158,2766
853.91609532377947,1.0974953174591064,945
196.70742665226209,1.334235668182373,1308
473.76021912375762,1.2282812595367432,3054
182.98839290685379,1.8513404130935669,3815
455.85231965637917,1.4430404901504517,640
275.40434675658184,1.1760165691375732,2284
766.74833145844445,0.94642996788024902,3340
755.00482603060038,1.0411245822906494,2053
108.6568858043052,1.6594352722167969,1289
148.05919745905831,2.025134801864624,219
362.13714131552723,0.99056190252304077,134
623.56549979838667,1.1275724172592163,3468
266.06535537494881,1.3872276544570923,453
124.52264448551489,1.6758499145507812,2093
394.51608675698992,1.4240823984146118,1922
287.81380527833159,1.5014849901199341,1815
526.43201760304646,1.1677666902542114,823
667.04215370246504,1.1682785749435425,631
161.77930078905266,1.4692070484161377,201
478.66560915372139,0.91795259714126587,2686
310.22743870538091,0.64119964838027954,2024
330.3913467820401,1.4386518001556396,1724
396.0955050992095,1.1767022609710693,2100
363.0513688779829,1.7145882844924927,3888
127.55419049044977,1.9334021806716919,1252
803.16557439309622,1.1736176013946533,2398
745.37075616883112,1.0567976236343384,3143
483.28380912689636,0.97905182838439941,2409
323.50223529055637,1.3145347833633423,3107
295.66272968790111,1.469347357749939,1567
279.99233804251736,1.142815113067627,2367
458.5035742149289,1.3531816005706787,1655
656.48982934521882,1.1926416158676147,3841
255.24889953646573,1.3025604486465454,1014
446.82927221783928,1.0148285627365112,3399
651.90732952935298,0.77851015329360962,1505
269.45464433596686,1.4517507553100586,758
297.94433675958425,1.4795147180557251,452
579.8800064637785,0.576488196849823,2624
357.72698398137686,1.2601169347763062,172
617.64258515985443,1.1715434789657593,1609
632.53740566354679,1.1208738088607788,3245
120.51638879774433,1.9217053651809692,664
336.4368052674908,1.1674250364303589,1907
553.87160381693798,0.62465381622314453,1556
608.84409079772524,0.71211093664169312,3829
144.68836640251763,1.8213179111480713,3747
55.555071102207002,2.6435577869415283,1318
343.17120994848858,0.97786188125610352,411
510.36612895968432,1.2655388116836548,2999
599.48392427028625,1.0833845138549805,3950
740.23112091865028,1.1382589340209961,2361
197.19201472638625,1.5138351917266846,3408
375.08901546830691,1.100317120552063,673
514.50536421050367,1.0409350395202637,1167
107.20108953329859,1.5744451284408569,1152
685.68594445746123,1.2203433513641357,580
530.31711579683531,1.031116247177124,135
595.9264553905773,1.2558221817016602,2515
440.90448534489036,1.2462146282196045,470
750.17645072191146,1.1193290948867798,2361
708.39131246710861,0.83051931858062744,1752
899.06457052474502,1.073555588722229,717
303.6884850959961,1.2630175352096558,882
723.00937024772657,1.1673301458358765,1230
428.99722262062255,1.2121696472167969,2896
320.57238476527044,1.2280569076538086,2793
426.60932155401434,1.0769685506820679,735
782.60227801035171,1.114081859588623,940
581.94390937409969,1.2201478481292725,2999
346.69843915685925,1.0183728933334351,3283
157.05692647791238,1.6248164176940918,2379
141.32989623260914,1.6111147403717041,3040
513.84095138218629,1.3331503868103027,427
548.41160770552244,0.6121598482131958,1069
547.42342415308963,1.3852143287658691,1669
763.88769823606856,0.85109561681747437,1666
408.97237019515808,1.2096585035324097,1224
380.82522478283232,1.0381156206130981,3551
511.3175780428445,1.2403358221054077,3112
117.62147848684805,1.7166385650634766,2594
675.38817474372183,0.97863280773162842,1359
387.55354862514412,1.0516852140426636,2216
273.5844382984489,1.4338728189468384,1529
370.77325367581636,1.4542093276977539,1935
618.32633945094994,1.0886399745941162,636
322.61539925340514,1.2123053073883057,3324
558.58881359531711,0.99929779767990112,3943
98.887029870439363,1.8298710584640503,3322
108.13535323819484,1.6854168176651001,2149
482.43938271279802,1.4384959936141968,670
577.24329789874218,1.1223479509353638,2449
225.74667171775502,1.649404764175415,2486
783.63848461963698,0.85535240173339844,2263
205.03220743009146,1.2933193445205688,900
272.33079839425272,1.3043522834777832,1106
717.65968721265722,0.92799025774002075,70
269.10044160855392,1.6018277406692505,1082
452.2053104352355,0.91965460777282715,1502
488.41147684506649,0.75679290294647217,3239
112.7988409051964,2.0629143714904785,1033
810.15710756362273,0.82655346393585205,526
427.7168172642053,1.2025594711303711,1670
765.19421066580458,1.0791053771972656,151
604.25029199580786,0.83934944868087769,596
110.63922744053822,1.6170494556427002,864
353.00518089173772,1.1822983026504517,2854
576.38050858816973,1.0930589437484741,9
519.09205293376249,0.83557862043380737,1663
402.92222224770319,1.3261096477508545,2900
566.85769428186234,1.0279191732406616,2096
300.25582190717,1.3198142051696777,162
575.4976326567994,1.175288200378418,1231
268.58790784438645,1.1918507814407349,3312
374.52828633174721,1.3490010499954224,3544
576.2031896589798,0.87898844480514526,1825
231.34944451796576,1.2540695667266846,449
423.4208951574314,1.3816772699356079,2998
465.57278954892485,1.1809048652648926,1085
665.05700793399785,0.70935899019241333,2053
458.73515518545628,1.0661402940750122,153
271.28621050288399,1.4554097652435303,948
464.62643693736567,1.1078512668609619,2661
285.86406507294788,1.0331897735595703,542
426.25776006650199,1.4237053394317627,2432
575.30144409428556,1.273900032043457,1118
552.83063944234254,1.0512340068817139,8224
164.80444769768016,1.7527223825454712,403
642.96592032429839,0.99683499336242676,120
322.58430996080665,1.6098146438598633,1592
261.06050894178367,1.6805899143218994,799
576.87117220320192,0.92031598091125488,3151
127.6702458918748,1.8246701955795288,3574
512.10022220684027,0.88397496938705444,267
582.22354503902841,0.95583343505859375,3534
231.97214461646172,1.3171837329864502,657
730.61957007732735,0.80315244197845459,2256
584.94024872449256,1.1912523508071899,1523
497.95692777902656,1.0921329259872437,3135
350.70037796218912,1.3391901254653931,2982
415.65142611124134,1.0709648132324219,689
361.23539413870338,1.2430219650268555,662
269.61763770019428,1.3668906688690186,3028
134.73567819153681,1.7502217292785645,3991
188.43055650274903,1.3195264339447021,3536
538.53117466041738,1.0721970796585083,391
499.53297437336778,1.2728379964828491,1123
396.40751353882104,1.25423264503479,3455
651.06893514148328,0.93714356422424316,168
424.23276635813841,1.1328644752502441,2207
592.68739892499798,1.1895740032196045,815
582.10342707840778,1.1228108406066895,1405
341.14249790577293,1.1465049982070923,2460
245.7935017903913,1.6128407716751099,1524
528.10674124338766,1.2881795167922974,2043
139.23179840618184,1.7705563306808472,2931
