var01,var02,var03,var04,var05,var06,var07,var08,var09,var10
17.279588142409899,13.047661222517499,6.70474286656827,18.875155756249999,6.3941769674420401,15.346251428127299,11.727326135151101,6.5022876253351596,3.2411517528817102,5.09917983785272
15.888723279349501,7.7696616016328299,15.1458435459062,5.9474168345332101,12.8116197325289,16.185659277252899,0.36096594296395801,11.2893015705049,13.6309398757294,12.202767855487799
18.6410715756938,11.7040241509676,9.35314318630844,11.932268519885801,1.85554807074368,12.4024839000776,9.3594388430938107,0.35978674888610801,14.8311035474762,14.6523303678259
5.5223880801349896,7.0879864785820201,13.979835417121601,14.731573681347101,3.34449245128781,13.678386337123801,15.8953924337402,14.602896892465701,8.1624561455100793,16.479594772681601
6.1494058277457997,3.45940150786191,0.0020554149523377401,7.8822095831856096,1.1520614428445699,7.5014166673645404,0.57597826234996297,18.240303709171702,11.607338185422099,1.3822692306712301
16.453116172924599,15.5829894077033,14.7471501631662,19.770312025211801,2.9484510794282,13.889201781712501,19.1979000717402,18.552878652699299,3.3205175772309299,1.11037300433964
2.0127271115779899,9.9130028439685702,7.1870034793391797,11.290915473364301,7.7964435936883101,9.4022497907280904,16.0259077232331,18.074376666918401,19.964218013919901,11.318137124180801
15.5388039164245,6.8492740392684901,3.7035068171098802,0.54357680026441801,10.9368672082201,14.4977811444551,4.9328631628304702,15.363708101213,10.2745452011004,10.252380492165701
19.057215536013199,11.2910104123875,16.8339785793796,1.79728358518332,3.8472409592941399,0.87515055667608999,4.99611746519804,14.007929307408601,12.349088271148499,16.9151884317398
2.7453789161518198,6.2078058812767303,4.0369126526638901,4.96608309447765,17.486395053565499,8.5897566052153707,5.7310810405761003,10.1747052837163,6.7095824098214498,8.0640586465597206
11.138995774090301,16.2005194462836,8.9979159226641094,14.130483269691499,15.3956003766507,13.941937261261,17.4886809708551,7.4681039573624703,9.1214769333600998,2.2330925613641699
17.554436717182401,11.1980043724179,15.682804672978801,3.35083486512303,15.156077272258701,9.43217120599002,8.6572700319811702,0.79251570161431995,7.9716869955882403,6.5423403587192297
18.455627532675901,0.27478917036205502,12.362640784122,19.064573417417702,12.142051844857599,9.8844367591664195,3.3975983737036599,10.0321725942194,19.643330494873201,11.9132870528847
1.59511416219175,1.2037085276097099,8.6369091644883191,7.1699320897460002,8.0493553215637803,12.1426637656987,1.49667052552104,11.759422798640999,17.520559974946099,3.4623295115307
12.7753911819309,16.566630168817898,7.7268931362777904,3.3167591411620401,1.12190961837769,1.47025130223483,16.591498870402599,9.2681303247809392,5.96261871978641,6.8587012542411703
1.80505157914013,0.66644665785133805,13.7778741074726,19.165943176485602,10.4089899314567,7.6871017506346098,17.374905976466799,7.3743732366710901,0.23652399424463499,4.7511878889054104
8.4697247529402393,2.3209743993356802,13.5394042823464,0.25062014814466199,17.5968163181096,12.601987854577599,18.481292938813599,10.4849715856835,16.781555693596601,5.6098658731207296
4.8497825348749801,7.3427062528207898,10.3484331350774,12.1748719131574,15.2233171928674,8.9865846559405291,3.5220658639445901,13.657143013551799,2.9613504093140399,15.2564303064719
6.4586216723546404,2.9549554409459202,13.228524900041499,1.7211138783022799,16.064796759747001,13.970419713296,9.3014092976227403,18.195152971893499,9.8061615461483598,18.009159746579801
8.8897201465442794,8.2189817866310495,17.569730449467901,10.9614061703905,16.519453339278702,7.7313649235293296,1.33166623301804,15.900312336161701,4.6519411541521496,0.51145118195563599
1.5494202729314599,16.613897616043701,12.793612745590501,5.1103742141276598,12.4010057374835,12.2208374226466,2.4829780170693998,7.6580919791013002,11.9607900315896,1.8792343884706499
6.03009720332921,4.7446448216214803,5.9745943080633896,15.330682923086,8.5807360894977993,1.02289719972759,4.1337053058668998,6.9675706885755098,4.0591210685670402,17.123139724135399
13.273508101701699,8.6332514835521597,10.5207725800574,12.361038760282099,19.168943753465999,2.1468816837295899,12.084341901354501,17.8131374530494,19.678284819237899,4.5942084584385201
3.1875736359506801,10.5125080235302,17.028037104755601,7.4417015723884097,8.87594826053828,1.7710055736824899,11.836478728801,3.0121958116069401,14.723117854446199,11.8296323576942
5.6938759423792398,16.484285187907499,17.141960286535301,16.150911296717801,2.75026816409081,18.194024758413399,15.5515232915059,16.9442892633379,5.1194669399410504,18.836513091810001
5.4363640304654801,5.28397670481354,18.981942040845802,12.9634402925149,18.601160584949,2.97199843451381,19.731785915791999,8.2005598163232207,18.6973048839718,13.450285801664
15.186834591440901,11.392717631533699,13.230290976353,8.2816293183714205,6.9449776550754896,14.8260780237615,1.97727048303932,19.023855971172502,19.361016759648901,6.9677026895806202
12.6497973594815,1.5204662550240799,18.7098931195214,13.9757752465084,13.064995915629,10.860780663788301,7.4620555294677597,17.902322323061501,10.445486800745099,15.666779801249501
10.4547585127875,0.98753638565540303,7.5732278637587997,14.7247737552971,10.529098231345399,1.30856646224856,11.9688744470477,0.74838171247392904,8.3064887067303097,5.86612707469612
13.3707228442654,17.003700761124499,18.040435472503301,19.006063635461,7.2154482500627601,6.0243194689974198,4.2762402072548902,14.1465792059898,9.0813614241778904,8.09822843875736
4.3546707741916197,17.9035125020891,5.3427464980632102,10.3392992960289,6.8104754434898496,16.504569458775201,8.9167091669514793,14.376008352264799,5.1634081313386604,16.589021300896999
11.6692048450932,8.7079083127900994,12.996111609972999,12.8743964107707,12.1283095097169,18.323760824278001,10.486364341341,3.9868882996961501,9.1341190366074407,17.229705690406298
10.0288472883403,6.0793441999703601,7.2969762142747596,16.086141965351999,12.2052205028012,6.6473088040947896,10.840502101927999,2.8536550700664498,10.7795242546126,4.0143930027261403
16.842404822818899,18.389887087978401,12.1339952386916,15.207503358833501,19.457846484147002,4.9036229122430104,6.5387636842206103,15.2320015756413,11.344742644578201,16.184858707711101
2.2637629555538301,15.2350740553811,6.1180635122582299,12.902770549990199,7.7504104701802099,11.448604450561101,1.8181083537638201,2.92068584356457,2.5045445142313798,4.8121408931911001
9.3943484267219901,3.99536184035242,8.8262487854808604,19.574904530309102,13.3197690639645,18.031548997387301,17.459651571698501,9.50066834688187,18.999031614512202,0.52621000446379196
6.3045224361121699,19.4448659243062,12.676801504567299,8.6081283772364294,10.1817537099123,19.2942351847887,15.591139802709201,12.259521367959699,11.237526410259299,15.4222656600177
12.3110737279058,7.8415408171713397,4.0699246246367702,9.0939320856705308,0.71556279901415099,6.6098600113764396,5.1454872405156502,5.9758922876790201,11.5137441782281,15.6948605598882
12.1467854967341,10.053985570557399,2.6706777000799802,19.996882770210501,10.050653051585,11.555365915410199,12.8882789658383,12.3941335314885,0.68467323202639796,8.1043659429997206
12.5450115324929,13.3293134672567,6.0962789505720103,13.3952934714034,2.79609537217766,14.894372690469,10.9152960497886,8.3954579476267099,14.6124534588307,4.9310838105157
1.8409053003415501,16.676539378240701,12.6982540870085,12.329964209348001,4.1028536390513199,7.1666239062324202,17.430015904828899,12.4035654542968,0.68964106496423505,7.7742284489795601
3.0166039057076,3.1444708956405498,14.0129264770076,3.3437244361266498,11.777970092371101,1.12661180086434,11.210198267362999,9.2513037007301993,17.778323618695101,17.571864784695201
16.675036274827999,17.128229397349099,13.090676357969601,18.033241233788399,15.371449487283799,12.2553863655776,3.1742017343640301,7.8935310011729598,3.1107720639556602,19.9847643449903
12.3661941289902,6.2369964923709604,12.814309131354101,11.3706924300641,2.0055543538183001,2.7484118239954101,14.3934443918988,17.459673890844002,19.233724479563499,4.53670246060938
2.7184265805408399,15.2033170312643,6.0397432278841698,9.3328294483944791,9.2528706928715092,12.623211494647,2.5994717096909898,3.1674839090555902,6.93722975905985,3.2528909947723199
16.3422727398574,5.8998145861551201,13.986085415817801,0.36294045392423901,9.7168477019295096,19.1689738538116,12.6312615955248,2.6492525357752998,6.7840986466035202,15.9292434668168
15.4488503420725,6.5956557448953399,0.668690889142454,15.8896589977667,14.426367809064701,17.015210911631598,10.2319962205365,10.1534006465226,9.6855693450197595,19.990616482682501
17.237543733790499,3.79122895654291,14.786689048633001,15.3738856967539,3.4050151146948302,1.4808997698128199,13.7981523992494,0.26000315323472001,15.807605260051799,17.143091410398501
6.3528042286634401,2.4283999530598499,19.709913120605101,6.08498517423868,4.8661437258124396,7.6784833753481498,11.9115586159751,17.707581981085202,4.51989050023258,1.6432844428345601
8.2449839310720598,13.669607923366099,15.9267158061266,14.589091967791299,6.8157272413373002,7.6833535544574296,19.1255741892383,19.920036727562501,12.1354481624439,18.486881274729999
19.765870654955499,7.8746879007667303,6.0659294528886702,13.440550565719599,6.5195690980181098,3.1681280257180302,11.218920177780101,12.6137776998803,16.682704458944499,0.31438646372407703
7.8046302823349798,18.721795426681599,8.6769408360123599,14.3978466140106,7.8652896266430599,15.9917029179633,3.6515946127474299,3.9053778490051601,5.4601606726646397,13.447661767713701
4.4866252038627898,0.92074952088296402,1.7251885635778299,13.6359765706584,9.1718095028773003,12.7235132455826,15.530575904995199,10.239602266810801,18.387411246076201,11.6352842235938
6.3336486276239201,5.6373793166130799,5.73239470366389,18.785619065165498,16.558627248741701,15.1785001996905,19.5489932596684,10.0107672810555,11.0681656794623,18.534639733843498
15.169460480101399,5.1286819437518698,8.9408220769837499,8.2634913129731995,6.3663986651226896,2.2757413145154701,4.72378502599895,8.5978274419903808,0.87355078198015701,3.33472605329007
11.9601037958637,2.1378911100328,11.7833327269182,18.051277282647799,15.356790302321301,16.1578212073073,8.5919005703180993,1.14132633432746,4.6765529783442599,9.1953152045607602
18.030503238551301,13.0208736984059,16.636647316627201,13.610657574608901,10.046774595975901,1.7785493144765501,6.7736540688201803,19.126827777363399,3.5749596729874602,11.4791327854618
17.5307069905102,9.0567872766405308,2.0747864060103902,1.8341306457296001,11.5314909582958,12.487014029175,8.1041594455018604,4.5649663126096103,5.69858191534877,17.205647733062499
0.99168814253061999,16.2059304490685,18.196283606812401,10.7112575136125,8.8645643508061802,16.381760258227601,7.3164665419608399,18.962004408240301,5.4490065388381499,0.48863188829273002
18.041078010574001,5.5880809715017703,17.986591188237099,11.8149009207264,1.10858501400799,9.7395245404914004,6.6696262266486901,13.840656345710199,4.5483174687251404,18.004393572919099
6.71907886862755,18.485594000667302,9.02909723110497,10.419869101606301,1.21266814880073,11.3545374153182,2.2567471768707001,1.21112704277039,13.104622685350501,6.2225589714944398
13.5236377594993,3.38478659279644,16.879164595156901,18.477014712989298,19.674086761660899,17.370343501679599,16.8930932553485,13.055781694129101,3.5547377401962899,15.525577054358999
12.5509747443721,15.2916397061199,8.1794391199946404,11.063893199898301,10.374335125088701,11.250336342491201,0.88690866716206096,15.6807163543999,6.7616462381556603,11.7766872607172
12.7937532868236,18.0083637032658,15.441021253354799,11.3897365378216,14.9083721358329,6.2960774404928097,18.026414923369899,5.4059461969882197,1.2959219282493,19.623185573145701
8.1689365068450606,12.6721614645794,2.3900601919740398,9.6098831156268698,6.9435204379260496,8.0962659511715191,7.6762853190302804,5.7309904461726502,6.2786623788997504,0.13812564779073
14.562745788134601,9.6363893803209102,6.0723037924617502,16.074615255929501,15.182642014697199,4.0803487831726697,2.5750805577263201,15.893738940358199,19.7828722465783,15.9867588989437
16.603603749535999,15.598570215515799,11.736391098238499,18.676302931271501,17.6496553700417,15.1570449676365,13.754769642837299,10.836155898869,10.6560468254611,9.7647864511236495
19.989704354666198,3.1565051013603802,16.427139583975102,3.6339784832671298,12.966401721350801,16.9515491323546,12.6646320195869,6.1054730601608798,11.5059543540701,7.70343570038676
6.3278444670140699,10.9886843664572,1.84954697731882,17.848543832078601,9.2867210367694497,19.010193361900701,15.3442307282239,0.31576884910464298,3.9957084646448502,0.45444046147167699
12.067654915154,14.923065979964999,6.46804799325764,8.0889164982363599,3.4189712349325401,12.4927088757977,9.5824499614536798,2.14982548262924,15.7845379691571,18.636826113797699
